unit_id,area,crime_count
177,94647,1
178,94974,0
179,94639,4
180,94623,0
181,94453,0
182,94667,0
183,94528,21
184,94395,12
185,94421,0
186,94273,0
187,94724,0
188,94946,0
189,94474,2
190,94828,0
191,94619,0
192,94283,0
193,94899,0
194,94538,57
195,94531,2760
196,94624,0
197,94129,0
198,94479,0
199,94328,0
200,94346,0
201,94334,9
202,94135,0
203,94605,7
204,94414,0
205,94635,0
206,94873,0
207,94935,0
208,94445,1
209,94345,0
210,93960,0
211,94295,10
212,94377,0
213,94438,1
214,94865,1
215,94912,0
216,94155,1
217,94475,0
218,94306,0
219,94552,0
220,94898,0
221,94573,2
222,94864,1
223,94560,0
224,94521,36
225,94743,1
226,94713,0
227,94225,4
228,94933,0
229,94856,0
230,94694,0
231,94556,0
232,94603,0
233,94343,5
234,94861,0
235,94471,23
236,94754,0
237,94115,0
238,94314,0
239,94303,6
240,94800,2
241,94622,0
242,94393,1
243,94624,0
244,94885,0
245,94444,7
246,94378,1
247,94837,0
248,94703,0
249,94780,0
250,94381,6
251,94733,4
252,94645,0
253,94088,0
254,94685,0
255,94599,0
256,94282,0
257,94444,0
258,94184,0
259,94660,1
260,94397,0
261,94855,0
262,94743,0
263,94040,1
264,94607,0
265,94044,0
266,94183,0
267,94368,0
268,94832,0
269,94755,1
270,94762,0
271,94752,0
272,94366,0
273,94847,0
274,93986,0
275,94525,1
276,94579,11
277,94567,1
278,94775,0
279,94410,0
280,94548,0
281,94579,1
282,94842,1
283,94445,1
284,94183,0
285,94740,0
286,94165,0
287,94390,0
288,94018,0
289,94590,2
290,94768,0
291,94742,0
292,94836,0
293,94567,9
294,94358,1
295,94305,67
296,93999,0
297,94264,0
298,94581,0
299,94402,3
300,94712,0
301,94123,0
302,94951,2
303,94441,0
304,94417,4
305,94063,4
306,94792,0
307,94012,0
308,94392,7
309,94158,1
310,94252,0
311,94640,1
312,94766,1
313,94033,0
314,94646,5
315,94755,0
316,94800,0
317,94807,0
318,94471,4
319,94244,0
320,94518,117
321,94092,0
322,94261,0
323,94757,0
324,94463,5
325,94605,62
326,94594,0
327,94292,0
328,94425,0
329,94501,0
330,94095,0
331,94396,13
332,94015,0
333,94260,1
334,94232,0
335,94600,0
336,94073,0
337,94912,2
338,94241,0
339,94400,1
340,94256,1
341,94702,0
342,94796,1
343,94186,0
344,94679,2
345,94351,0
346,94415,3
347,94837,0
348,94422,0
349,94603,0
350,94346,0
351,94371,0
352,94067,0
353,94147,0
354,94547,7
355,94814,0
356,94701,1
357,94452,9
358,94484,2
359,94501,8
360,94456,1
361,94388,14
362,94270,0
363,94872,0
364,94446,3
365,94470,9
366,94613,97
367,94473,22
368,94539,0
369,94377,105
370,94159,0
371,94240,0
372,94298,0
373,94842,0
374,94802,0
375,94685,0
376,94872,0
377,94353,7
378,94191,0
379,94426,0
380,94461,0
381,94831,0
382,94047,0
383,94106,0
384,94693,0
385,94179,0
386,94063,0
387,94709,0
388,94424,0
389,94420,4
390,94825,0
391,94772,0
392,94942,1
393,94352,0
394,94350,1
395,94689,0
396,94978,0
397,94803,0
398,94482,8
399,94285,0
400,94275,0
401,94588,0
402,94154,0
403,94774,0
404,94970,0
405,94740,0
406,94589,0
407,94900,0
408,94961,1
409,93929,0
410,94702,0
411,94740,1
412,94732,0
413,94161,0
414,95005,0
415,94289,0
416,94857,0
417,94263,0
418,94151,1
419,94193,0
420,94816,0
421,94420,0
422,94763,0
423,94982,0
424,94595,4
425,94570,0
426,94227,1
427,94780,3
428,93978,0
429,94674,0
430,94421,114
431,94659,0
432,94831,2
433,94944,2
434,94767,0
435,94844,0
436,94769,3
437,94377,0
438,94316,7
439,94332,0
440,94371,46
441,94423,6
442,94464,1
443,94337,1
444,94334,5
445,94910,0
446,94578,0
447,93935,0
448,94351,0
449,94444,0
450,94746,0
451,94618,150
452,94860,0
453,94703,0
454,94310,7
455,94950,0
456,94421,9
457,94640,0
458,94852,0
459,94461,1
460,94423,0
461,94351,1
462,94323,0
463,94781,0
464,93993,0
465,94454,3
466,94517,0
467,94919,0
468,94537,381
469,94679,2
470,94289,0
471,94713,1
472,94376,16
473,94743,0
474,94929,0
475,94748,0
476,94461,23
477,94510,73
478,94141,0
479,94842,0
480,94411,2
481,94961,0
482,94247,0
483,94561,44
484,94760,1
485,94677,3
486,94873,0
487,94519,0
488,94466,0
489,94754,0
490,94235,0
491,94770,1
492,94460,0
493,94025,0
494,94287,0
495,94791,1
496,94635,0
497,94684,4
498,94648,0
499,93949,0
500,94780,0
501,94545,3
502,94856,0
503,94722,3
504,94412,1
505,94780,1
506,94297,3
507,94513,73
508,94018,0
509,94774,0
510,94275,0
511,94662,0
512,94632,1
513,94374,3
514,94492,19
515,94553,0
516,94099,0
517,94415,0
518,94577,0
519,94526,1
520,94676,4
521,94524,0
522,94513,6
523,94549,5
524,93945,0
525,94569,3
526,94376,0
527,94005,0
528,94890,0
529,94161,1
530,94357,0
531,94353,1
532,94360,0
533,94235,1
534,94547,2
535,94565,0
536,94368,2
537,94286,0
538,94427,0
539,94734,0
540,94242,0
541,94918,0
542,94560,0
543,94507,0
544,94574,0
545,94430,0
546,94786,0
547,94266,0
548,94063,0
549,94205,3
550,94293,1
551,94650,0
552,94267,1
553,94256,0
554,94354,0
555,94434,0
556,94732,0
557,94501,9
558,94679,2
559,94715,3
560,94514,0
561,94471,0
562,94409,0
563,94442,8
564,94468,2
565,94747,0
566,94474,14
567,94497,22
568,94783,0
569,94855,0
570,94533,0
571,94344,2
572,94204,1
573,94376,2
574,94675,0
575,94957,2
576,94846,0
577,94636,1
578,94199,0
579,94907,1
580,94046,0
581,94361,42
582,94323,2
583,94662,0
584,94232,1
585,94526,0
586,94927,0
587,94534,3
588,94899,0
589,94040,0
590,94461,0
591,94629,14
592,94720,1
593,94283,5
594,94955,0
595,94567,36
596,94286,0
597,94402,1
598,94351,0
599,94099,0
600,94314,25
601,94410,10
602,94616,0
603,94339,81
604,94829,0
605,94713,0
606,94389,2
607,94649,2
608,93987,0
609,94650,7
610,94985,0
611,94320,0
612,94424,1
613,94819,0
614,94806,0
615,94058,0
616,94528,0
617,94690,3
618,94244,0
619,94737,0
620,94268,0
621,94147,0
622,94242,0
623,94715,0
624,94542,0
625,94214,7
626,94283,1
627,94149,0
628,94775,0
629,94885,0
630,94381,0
631,94250,0
632,94199,0
633,94737,1
634,94619,0
635,94518,8
636,94399,2
637,94649,0
638,94207,0
639,94267,2
640,94656,3
641,94343,0
642,94454,19
643,94872,0
644,94617,1
645,94462,0
646,94305,17
647,94746,10
648,94401,0
649,94848,1
650,94394,0
651,94322,0
652,94594,0
653,94781,0
654,94637,0
655,94256,0
656,94280,0
657,94902,0
658,94223,0
659,94798,0
660,94338,0
661,94319,4
662,94628,0
663,94466,0
664,94511,189
665,94771,0
666,94234,0
667,94437,0
668,94635,0
669,94521,0
670,94404,28
671,94213,0
672,94900,0
673,94373,1
674,94690,7
675,94798,0
676,94481,0
677,93950,0
678,94583,1
679,94633,2
680,94706,5
681,94828,0
682,94527,0
683,94833,0
684,94358,0
685,94474,2
686,94482,0
687,94412,5
688,94561,1
689,94736,0
690,94706,0
691,94904,0
692,94871,0
693,94331,4
694,94854,0
695,94857,0
696,94880,1
697,94713,0
698,94465,0
699,94427,1
700,94361,0
701,94885,0
702,94410,5
703,94569,0
704,94511,0
705,94547,0
706,94242,107
707,94561,0
708,94387,2
709,94224,0
710,94897,0
711,94588,10
712,94222,0
713,94623,0
714,94267,1
715,94792,0
716,93999,0
717,94575,176
718,94778,1
719,95000,0
720,94678,1
721,94520,0
722,93957,0
723,94910,0
724,94015,0
725,94452,0
726,94512,0
727,94622,0
728,94115,0
729,94596,0
730,94474,0
731,94651,0
732,94882,0
733,94691,12
734,94499,0
735,93955,0
736,94746,0
737,94532,52
738,94740,0
739,94778,0
740,94122,2
741,94794,1
742,94998,0
743,94115,0
744,94708,0
745,94280,0
746,94856,1
747,94570,0
748,94751,0
749,94983,0
750,94559,0
751,94945,0
752,94690,1
753,94875,0
754,94185,0
755,94262,0
756,94586,2
757,94912,0
758,94815,0
759,94802,0
760,94794,1
761,94301,0
762,94834,0
763,94237,0
764,94399,0
765,94490,19
766,94168,1
767,94578,0
768,94741,0
769,94966,0
770,94613,6
771,94993,0
772,94337,0
773,94453,1
774,94926,0
775,94491,0
776,94976,0
777,94155,0
778,94896,1
779,94022,0
780,94736,1
781,94240,0
782,94116,1
783,94886,0
784,94445,8
785,94583,0
786,94638,0
787,94488,0
788,94370,0
789,94692,5
790,94496,1
791,94134,0
792,94461,1
793,94606,0
794,94320,2
795,94807,0
796,94775,0
797,94782,1
798,94312,0
799,94273,0
800,94550,1
801,94608,0
802,94409,0
803,94849,0
804,94403,0
805,94781,0
806,94700,0
807,94445,9
808,94532,68
809,94604,0
810,94093,1
811,94171,21
812,94657,3
813,94981,0
814,94380,1
815,94837,0
816,93980,0
817,94892,0
818,94367,0
819,94646,0
820,94463,0
821,94782,1
822,94859,0
823,94147,1
824,94607,1
825,94402,0
826,94319,1
827,94925,0
828,94573,0
829,94377,0
830,94354,3
831,94225,0
832,94922,0
833,94548,44
834,94969,0
835,94258,2
836,94040,0
837,94646,4
838,94103,0
839,94801,0
840,94010,0
841,94843,0
842,94239,0
843,94240,0
844,94651,0
845,94360,0
846,94361,9
847,94293,0
848,94303,0
849,94645,2
850,94350,0
851,94385,3
852,94329,10
853,94069,1
854,94702,1
855,94484,0
856,94735,0
857,94396,103
858,94668,6
859,94302,0
860,93982,0
861,94730,0
862,94462,2
863,94144,0
864,94710,0
865,94587,14
866,94474,4
867,94663,0
868,94407,7
869,94223,0
870,94746,3
871,94402,10
872,94439,3
873,94020,0
874,94382,0
875,94593,2
876,94668,0
877,94876,0
878,94318,19
879,94401,13
880,94096,0
881,94275,0
882,94266,0
883,94582,0
884,94551,0
885,94217,0
886,94706,0
887,94693,0
888,94800,5
889,94548,0
890,94666,0
891,94685,0
892,94612,2
893,94393,0
894,94790,1
895,94277,1
896,94528,0
897,94508,1
898,94816,0
899,94480,6
900,94571,0
901,94732,0
902,94362,8
903,94398,10
904,94439,0
905,94773,1
906,94351,0
907,94103,0
908,94263,0
909,94311,1
910,94548,0
911,94799,0
912,94216,0
913,94529,2
914,94411,8
915,94488,1
916,94761,0
917,94234,2
918,94573,0
919,94618,0
920,94594,2
921,95026,0
922,94671,0
923,94691,2
924,94461,0
925,94256,0
926,93936,0
927,94879,2
928,94009,0
929,94309,115
930,94980,2
931,94406,3
932,94456,0
933,94602,24
934,94020,1
935,94533,0
936,94230,1
937,94661,0
938,94736,0
939,94457,0
940,94173,0
941,94344,0
942,94405,0
943,94802,0
944,94966,2
945,94893,0
946,94955,0
947,94108,0
948,94824,0
949,94528,164
950,94602,3
951,94339,0
952,94526,3
953,94536,0
954,94174,0
955,94887,0
956,94785,0
957,94580,9
958,94522,1
959,94681,0
960,94042,0
961,94855,4
962,94556,0
963,94558,0
964,94513,48
965,94605,2
966,94897,1
967,94110,0
968,94432,0
969,94362,0
970,94652,1
971,94833,0
972,94436,3
973,94178,1
974,94661,1
975,94985,0
976,94414,8
977,94123,0
978,94236,0
979,94886,0
980,94539,30
981,94198,0
982,94208,4
983,94356,0
984,94908,0
985,94380,1
986,94351,3
987,94599,0
988,94631,2
989,94787,0
990,94454,1
991,94828,0
992,94705,0
993,94521,41
994,94666,0
995,94221,0
996,94015,0
997,94690,2
998,94281,0
999,94621,1
1000,94966,1
1001,94365,15
1002,94585,7
1003,93961,0
1004,94660,0
1005,94579,1
1006,94921,1
1007,94583,3
1008,94646,0
1009,94242,0
1010,94385,0
1011,94747,0
1012,94784,0
1013,94007,2
1014,94775,1
1015,94260,0
1016,94954,0
1017,94585,1
1018,94530,10
1019,94459,3
1020,94327,2
1021,94340,0
1022,94502,0
1023,94903,1
1024,94338,0
1025,94937,0
1026,94413,2
1027,94005,3
1028,94067,0
1029,94479,0
1030,94887,0
1031,94992,0
1032,94429,0
1033,94987,0
1034,94584,25
1035,94428,0
1036,94708,0
1037,94949,0
1038,94773,0
1039,94658,0
1040,94410,6
1041,94749,1
1042,94757,0
1043,94422,5
1044,94197,0
1045,94678,0
1046,94822,2
1047,94322,0
1048,94771,0
1049,94105,0
1050,94986,0
1051,94022,1
1052,94444,1
1053,94960,0
1054,94363,0
1055,94662,0
1056,94646,2
1057,94441,15
1058,94347,0
1059,94678,26
1060,94906,0
1061,94866,1
1062,94488,20
1063,94861,1
1064,94540,4
1065,94689,0
1066,94464,0
1067,93940,0
1068,94347,0
1069,94869,0
1070,94575,5
1071,94891,15
1072,94746,0
1073,94816,0
1074,94588,1
1075,94550,0
1076,94692,3
1077,94558,181
1078,94644,1
1079,94809,0
1080,94764,0
1081,94589,0
1082,94752,5
1083,94334,0
1084,94288,0
1085,94393,21
1086,94628,0
1087,94976,0
1088,94096,1
1089,94960,0
1090,94381,1
1091,94262,0
1092,94803,0
1093,95009,0
1094,94485,5
1095,94561,40
1096,94298,27
1097,93967,1
1098,94418,0
1099,94572,18
1100,94596,0
1101,94547,0
1102,94302,0
1103,94360,0
1104,94403,0
1105,94535,0
1106,94465,49
1107,94203,0
1108,94369,2
1109,94635,2
1110,94410,4
1111,94589,0
1112,93960,0
1113,94531,10
1114,94798,0
1115,94309,4
1116,94828,0
1117,94054,0
1118,94379,12
1119,94592,12
1120,94345,0
1121,94476,0
1122,94299,1
1123,94561,1
1124,94978,0
1125,94368,0
1126,94776,0
1127,94411,11
1128,94923,1
1129,94248,2
1130,94059,0
1131,94137,0
1132,94393,7
1133,94673,1
1134,94432,1
1135,94709,0
1136,94726,0
1137,94803,0
1138,94529,3
1139,94727,5
1140,94237,0
1141,94383,0
1142,94999,0
1143,94636,6
1144,94951,0
1145,94457,1
1146,94619,0
1147,94451,0
1148,94455,83
1149,94924,1
1150,94009,0
1151,94149,0
1152,94812,0
1153,94893,0
1154,94691,0
1155,94543,0
1156,94083,0
1157,94231,0
1158,94737,0
1159,94824,0
1160,94797,0
1161,94387,6
1162,94201,0
1163,94247,0
1164,94472,0
1165,94384,2
1166,94393,0
1167,94766,0
1168,94779,2
1169,94591,0
1170,94361,0
1171,94624,0
1172,94520,0
1173,94369,7
1174,94479,5
1175,94465,0
1176,94392,0
1177,94104,0
1178,94473,1
1179,94454,0
1180,94748,0
1181,94496,0
1182,94728,1
1183,94813,0
1184,94579,0
1185,94505,0
1186,94504,3
1187,94245,0
1188,94696,2
1189,94463,0
1190,94844,0
1191,94436,16
1192,94148,0
1193,94340,0
1194,94657,0
1195,94318,1
1196,94205,0
1197,94344,0
1198,94570,0
1199,94608,0
1200,94524,0
1201,94804,0
1202,94549,0
1203,94377,5
1204,93956,0
1205,94606,0
1206,94542,159
1207,94249,0
1208,94453,8
1209,94679,1
1210,94395,0
1211,94995,0
1212,94740,1
1213,94505,31
1214,94344,2
1215,94904,0
1216,94632,2
1217,94794,0
1218,93937,0
1219,94669,3
1220,94960,0
1221,94777,0
1222,94931,1
1223,94847,0
1224,94728,0
1225,94832,0
1226,94333,0
1227,94532,3
1228,94263,0
1229,94221,0
1230,94605,0
1231,94748,2
1232,94574,1
1233,94972,0
1234,94721,0
1235,94518,7
1236,94741,0
1237,94338,0
1238,94598,69
1239,94261,0
1240,94802,0
1241,94520,178
1242,94420,2
1243,94408,0
1244,94778,0
1245,94435,3
1246,94257,3
1247,94278,0
1248,94545,0
1249,93991,1
1250,94054,2
1251,94485,1
1252,94277,78
1253,94787,0
1254,94093,0
1255,94495,2
1256,94765,0
1257,94569,0
1258,94789,0
1259,94451,0
1260,94578,0
1261,94224,1
1262,94805,0
1263,94180,0
1264,94567,0
1265,94433,6
1266,94606,0
1267,94718,0
1268,94579,0
1269,94577,0
1270,94974,1
1271,94587,0
1272,94554,2
1273,94395,0
1274,94508,0
1275,94789,2
1276,94007,1
1277,94702,1
1278,94194,0
1279,94486,0
1280,94649,1
1281,94787,0
1282,94385,0
1283,94520,0
1284,94855,0
1285,94781,0
1286,93983,0
1287,94921,0
1288,93992,0
1289,94225,0
1290,94747,0
1291,94805,0
1292,94111,0
1293,94904,0
1294,94288,1
1295,94090,0
1296,94629,3
1297,94472,2
1298,94658,1
1299,94772,0
1300,94277,2
1301,94483,16
1302,94311,0
1303,94497,0
1304,94918,0
1305,94702,1
1306,94611,5
1307,94764,0
1308,94960,0
1309,94480,0
1310,94442,0
1311,94892,0
1312,94898,2
1313,94010,1
1314,94664,1
1315,94300,0
1316,94089,0
1317,94308,10
1318,94207,0
1319,94572,0
1320,94295,0
1321,94909,0
1322,94883,1
1323,94299,0
1324,94815,0
1325,94736,0
1326,94856,4
1327,94412,0
1328,94551,0
1329,94451,16
1330,94209,0
1331,94029,0
1332,94663,0
1333,94801,0
1334,94058,1
1335,94778,0
1336,94448,0
1337,94418,6
1338,94529,1
1339,94765,1
1340,94260,0
1341,94076,0
1342,94237,5
1343,94547,1
1344,94411,0
1345,94461,0
1346,94580,0
1347,94245,0
1348,94438,53
1349,94742,0
1350,94443,0
1351,94551,1
1352,94759,0
1353,94530,7
1354,94339,0
1355,94548,0
1356,94625,2
1357,94215,0
1358,94214,0
1359,94521,2
1360,94363,0
1361,94298,0
1362,94559,0
1363,94586,0
1364,94520,0
1365,94930,0
1366,94489,19
1367,94808,0
1368,94398,0
1369,94476,0
1370,94035,0
1371,94148,1
1372,94456,0
1373,94485,0
1374,94510,129
1375,94576,0
1376,94708,0
1377,94714,0
1378,94352,0
1379,94381,2
1380,94325,0
1381,94326,0
1382,94741,8
1383,94357,0
1384,94405,1
1385,94325,1
1386,94225,0
1387,94467,0
1388,94353,0
1389,94837,0
1390,94075,0
1391,94732,0
1392,94409,0
1393,94713,0
1394,94435,0
1395,94913,0
1396,94717,4
1397,94482,2
1398,94190,1
1399,94491,70
1400,94153,2
1401,94230,1
1402,94728,1
1403,94735,0
1404,94389,1
1405,94396,0
1406,94619,1
1407,94727,0
1408,94698,0
1409,94500,0
1410,94575,0
1411,94964,0
1412,94655,2
1413,94712,0
1414,94374,0
1415,94860,0
1416,94766,0
1417,94630,0
1418,94265,4
1419,94787,0
1420,94383,6
1421,94293,0
1422,94001,0
1423,94973,0
1424,94718,0
1425,94056,1
1426,94731,0
1427,94645,0
1428,94873,0
1429,94004,1
1430,94156,2
1431,94827,1
1432,94301,0
1433,94697,0
1434,94867,2
1435,94699,5
1436,94328,21
1437,94324,0
1438,94975,0
1439,94577,12
1440,94201,0
1441,94535,1
1442,94395,6
1443,94486,0
1444,94709,3
1445,94230,0
1446,94117,0
1447,94524,0
1448,94327,0
1449,94559,0
1450,94467,1
1451,94823,0
1452,94393,5
1453,94348,0
1454,94866,0
1455,94715,5
1456,94584,0
1457,94577,4
1458,94438,2
1459,94769,0
1460,94621,0
1461,94612,1
1462,94337,0
1463,94224,0
1464,94145,2
1465,93955,0
1466,94379,2
1467,94654,0
1468,94674,0
1469,94775,0
1470,94563,0
1471,94906,0
1472,94180,0
1473,94414,0
1474,94176,1
1475,94373,0
1476,94455,5
1477,94044,0
1478,94285,0
1479,94401,0
1480,94320,0
1481,94742,0
1482,94369,0
1483,94031,0
1484,94777,1
1485,94897,0
1486,94537,0
1487,94888,0
1488,94683,0
1489,94540,25
1490,94896,5
1491,94523,0
1492,94505,84
1493,94600,0
1494,93972,0
1495,94550,1
1496,94297,0
1497,94435,0
1498,94675,0
1499,94768,1
1500,94758,0
1501,94349,0
1502,94243,0
1503,94696,6
1504,94690,0
1505,94714,0
1506,94605,1
1507,94372,42
1508,94467,0
1509,94795,0
1510,94572,0
1511,94838,0
1512,94476,0
1513,94447,1
1514,94506,13
1515,94465,1
1516,94567,0
1517,94410,0
1518,94906,0
1519,94697,2
1520,94863,46
1521,94776,0
1522,94869,0
1523,94974,1
1524,94064,0
1525,94865,0
1526,94621,17
1527,94642,3
1528,94711,0
1529,94762,0
1530,94487,2
1531,94761,0
1532,94455,0
1533,94333,5
1534,94745,0
1535,94404,0
1536,94496,0
1537,94203,1
1538,93946,0
1539,94535,0
1540,93973,0
1541,94737,13
1542,94696,1
1543,94692,0
1544,94063,0
1545,94817,0
1546,94505,1
1547,94273,0
1548,94264,0
1549,93979,0
1550,94454,10
1551,94383,14
1552,94459,28
1553,94559,1
1554,94595,0
1555,94365,2
1556,94646,0
1557,94306,10
1558,94438,7
1559,94248,0
1560,94520,20
1561,94866,2
1562,94138,2
1563,94367,6
1564,94248,0
1565,94566,41
1566,94513,0
1567,94546,0
1568,94504,0
1569,94035,0
1570,94215,0
1571,94540,303
1572,94457,12
1573,94621,0
1574,94323,0
1575,94537,1
1576,94309,0
1577,94225,0
1578,94745,1
1579,94804,0
1580,94686,0
1581,94538,28
1582,94654,1
1583,94885,0
1584,94369,2
1585,94427,0
1586,94265,0
1587,94609,1
1588,94293,0
1589,94700,0
1590,94230,0
1591,94897,0
1592,94045,0
1593,94764,0
1594,94777,1
1595,94841,0
1596,94367,0
1597,94466,9
1598,94284,0
1599,94541,7
1600,94732,0
1601,94590,0
1602,94794,0
1603,94269,0
1604,94979,0
1605,94748,1
1606,94965,0
1607,94446,7
1608,94749,0
1609,94043,1
1610,94461,1
1611,94916,0
1612,94567,7
1613,94982,0
1614,94696,0
1615,94235,0
1616,94745,0
1617,94658,1
1618,94579,9
1619,94220,0
1620,94032,0
1621,94449,6
1622,94731,2
1623,94576,1
1624,94317,1
1625,94771,0
1626,94108,0
1627,94445,31
1628,94640,0
1629,94859,2
1630,94653,4
1631,94505,0
1632,94763,0
1633,94693,0
1634,94254,0
1635,93958,0
1636,94158,0
1637,94034,0
1638,94625,0
1639,94919,0
1640,94585,0
1641,94790,0
1642,94622,12
1643,94874,0
1644,94295,2
1645,94783,0
1646,94898,0
1647,94693,0
1648,94585,0
1649,94699,0
1650,94565,0
1651,94951,0
1652,94286,3
1653,94534,20
1654,94803,0
1655,94600,0
1656,94867,0
1657,94874,1
1658,94319,0
1659,94372,0
1660,94757,2
1661,94285,0
1662,94519,0
1663,94879,1
1664,94371,2
1665,94687,0
1666,94475,0
1667,94946,1
1668,94752,0
1669,94366,0
1670,94477,6
1671,94738,1
1672,94625,0
1673,94520,2
1674,94610,9
1675,94564,0
1676,94387,4
1677,94215,0
1678,94171,1
1679,94749,1
1680,94332,4
1681,94161,0
1682,94388,1
1683,94271,0
1684,94231,0
1685,94804,1
1686,94461,22
1687,94930,0
1688,94435,0
1689,94554,4
1690,94748,0
1691,94860,0
1692,94822,0
1693,94180,0
1694,94357,0
1695,94474,3
1696,94531,0
1697,94775,1
1698,94588,2
1699,94231,1
1700,94553,0
1701,94873,0
1702,94273,0
1703,94319,0
1704,94016,0
1705,94512,0
1706,94762,2
1707,94622,0
1708,94828,0
1709,94531,1004
1710,94655,0
1711,94933,0
1712,94170,3
1713,94677,6
1714,94419,1
1715,94201,3
1716,94306,0
1717,94302,85
1718,94007,0
1719,94870,0
1720,94892,0
1721,94598,1
1722,94886,0
1723,94883,0
1724,94345,4
1725,94879,2
1726,93952,0
1727,94900,0
1728,94123,0
1729,94245,0
1730,94377,3
1731,94488,2
1732,94666,0
1733,94792,0
1734,94519,7
1735,94440,0
1736,94663,0
1737,94911,0
1738,94784,1
1739,94135,0
1740,94679,0
1741,94481,0
1742,94484,0
1743,94545,0
1744,94211,0
1745,94345,0
1746,94347,0
1747,94730,0
1748,94874,1
1749,94326,0
1750,94652,0
1751,94640,2
1752,94682,5
1753,94665,0
1754,94526,0
1755,94333,2
1756,94386,0
1757,93959,0
1758,94826,0
1759,94096,0
1760,94464,0
1761,94543,0
1762,94525,18
1763,94759,0
1764,94389,11
1765,94290,2
1766,94325,1
1767,94112,0
1768,94332,0
1769,94732,32
1770,94634,0
1771,94291,0
1772,94793,0
1773,94428,0
1774,94341,3
1775,94379,0
1776,94937,0
1777,94869,0
1778,94295,1
1779,94236,0
1780,94201,1
1781,94172,1
1782,94933,1
1783,94644,1
1784,94977,0
1785,94843,0
1786,94319,0
1787,94900,0
1788,94959,0
1789,94438,0
1790,94359,8
1791,94378,3
1792,94513,143
1793,94421,0
1794,94645,2
1795,94824,0
1796,94593,8
1797,94268,0
1798,94434,0
1799,94706,2
1800,94495,0
1801,94828,0
1802,94759,0
1803,94391,0
1804,94338,7
1805,94853,0
1806,93985,0
1807,94417,0
1808,94525,0
1809,94559,0
1810,94596,1
1811,94571,43
1812,94575,0
1813,94221,1
1814,94838,0
1815,94549,0
1816,94880,0
1817,94651,0
1818,94604,1
1819,94289,0
1820,94277,176
1821,94850,1
1822,94912,65
1823,94252,0
1824,94745,3
1825,94738,0
1826,94519,6
1827,94379,0
1828,94290,10
1829,94712,0
1830,94834,0
1831,94830,0
1832,94705,0
1833,94551,6
1834,94674,1
1835,94037,0
1836,94596,48
1837,94589,3
1838,94473,13
1839,94272,1
1840,94716,0
1841,94457,178
1842,94764,0
1843,94207,1
1844,94567,97
1845,94131,1
1846,94748,0
1847,94001,0
1848,95031,0
1849,94670,0
1850,94128,1
1851,94546,0
1852,94719,0
1853,94424,0
1854,94563,44
1855,94496,0
1856,94841,0
1857,94186,2
1858,94317,0
1859,94272,0
1860,94966,1
1861,94826,0
1862,94859,0
1863,94450,0
1864,94116,0
1865,94861,2
1866,94604,0
1867,94297,3
1868,94556,0
1869,93944,0
1870,93957,0
1871,94455,0
