unit_id,area,crime_count
438,94316,1
439,94332,0
440,94371,31
441,94423,0
442,94464,0
443,94337,4
444,94334,0
445,94910,0
446,94578,0
447,93935,0
448,94351,0
449,94444,0
450,94746,0
451,94618,13
452,94860,0
453,94703,0
454,94310,2
455,94950,0
456,94421,4
457,94640,0
458,94852,0
459,94461,2
460,94423,0
461,94351,1
462,94323,0
463,94781,0
464,93993,0
465,94454,0
466,94517,0
467,94919,0
468,94537,90
469,94679,1
470,94289,0
471,94713,6
472,94376,6
473,94743,0
474,94929,0
475,94748,0
476,94461,3
477,94510,8
478,94141,0
479,94842,0
480,94411,0
481,94961,1
482,94247,0
483,94561,9
484,94760,1
485,94677,5
486,94873,0
487,94519,0
488,94466,0
489,94754,1
490,94235,0
491,94770,0
492,94460,0
493,94025,0
494,94287,0
495,94791,0
496,94635,0
497,94684,2
498,94648,1
499,93949,0
500,94780,0
501,94545,2
502,94856,0
503,94722,4
504,94412,0
505,94780,0
506,94297,2
507,94513,10
508,94018,4
509,94774,0
510,94275,0
511,94662,0
512,94632,1
513,94374,1
514,94492,11
515,94553,1
516,94099,0
517,94415,0
518,94577,2
519,94526,0
520,94676,0
521,94524,0
522,94513,4
523,94549,2
524,93945,0
525,94569,3
526,94376,0
527,94005,0
528,94890,0
529,94161,0
530,94357,1
531,94353,1
532,94360,0
533,94235,4
534,94547,0
535,94565,0
536,94368,0
537,94286,3
538,94427,0
539,94734,0
540,94242,0
541,94918,0
542,94560,0
543,94507,0
544,94574,0
545,94430,0
546,94786,0
547,94266,0
548,94063,0
549,94205,2
550,94293,3
551,94650,0
552,94267,5
553,94256,0
554,94354,0
555,94434,0
556,94732,0
557,94501,1
558,94679,2
559,94715,0
560,94514,0
561,94471,4
562,94409,0
563,94442,2
564,94468,4
565,94747,0
566,94474,9
567,94497,4
568,94783,0
569,94855,0
570,94533,0
571,94344,2
572,94204,2
573,94376,1
574,94675,1
575,94957,0
576,94846,0
577,94636,1
578,94199,1
579,94907,0
580,94046,2
581,94361,27
582,94323,4
583,94662,0
584,94232,8
585,94526,0
586,94927,0
587,94534,0
588,94899,0
589,94040,0
590,94461,2
591,94629,3
592,94720,0
593,94283,2
594,94955,0
595,94567,6
596,94286,0
597,94402,0
598,94351,0
599,94099,1
600,94314,27
601,94410,7
602,94616,0
603,94339,18
604,94829,0
605,94713,0
606,94389,4
607,94649,1
608,93987,0
609,94650,2
610,94985,0
611,94320,0
612,94424,1
613,94819,0
614,94806,0
615,94058,0
616,94528,0
617,94690,0
618,94244,0
619,94737,0
620,94268,0
621,94147,0
622,94242,1
623,94715,0
624,94542,0
625,94214,8
626,94283,0
627,94149,5
628,94775,0
629,94885,0
630,94381,0
631,94250,1
632,94199,0
633,94737,2
634,94619,7
635,94518,7
636,94399,0
637,94649,0
638,94207,0
639,94267,2
640,94656,10
641,94343,0
642,94454,6
643,94872,0
644,94617,0
645,94462,0
646,94305,4
647,94746,6
648,94401,3
649,94848,5
650,94394,0
651,94322,0
652,94594,0
653,94781,0
654,94637,0
655,94256,0
656,94280,0
657,94902,1
658,94223,0
659,94798,0
660,94338,0
661,94319,1
662,94628,0
663,94466,0
664,94511,24
665,94771,0
666,94234,3
667,94437,0
668,94635,2
669,94521,0
670,94404,6
671,94213,1
672,94900,0
673,94373,0
674,94690,0
675,94798,0
676,94481,0
677,93950,0
678,94583,0
679,94633,1
680,94706,8
681,94828,0
682,94527,0
683,94833,0
684,94358,1
685,94474,1
686,94482,0
687,94412,0
688,94561,6
689,94736,0
690,94706,0
691,94904,0
692,94871,0
693,94331,5
694,94854,0
695,94857,0
696,94880,0
697,94713,1
698,94465,1
699,94427,0
700,94361,0
701,94885,1
702,94410,2
703,94569,0
704,94511,0
705,94547,0
706,94242,38
707,94561,0
708,94387,1
709,94224,0
710,94897,3
711,94588,0
712,94222,1
713,94623,0
714,94267,1
715,94792,1
716,93999,0
717,94575,53
718,94778,0
719,95000,1
720,94678,3
721,94520,0
722,93957,0
723,94910,0
724,94015,0
725,94452,0
726,94512,1
727,94622,0
728,94115,0
729,94596,1
730,94474,0
731,94651,5
732,94882,0
733,94691,2
734,94499,0
735,93955,0
736,94746,0
737,94532,11
738,94740,0
739,94778,0
740,94122,0
741,94794,0
742,94998,0
743,94115,0
744,94708,0
745,94280,5
746,94856,2
747,94570,0
748,94751,0
749,94983,1
750,94559,0
751,94945,1
752,94690,1
753,94875,0
754,94185,0
755,94262,0
756,94586,1
757,94912,1
758,94815,1
759,94802,0
760,94794,1
761,94301,0
762,94834,0
763,94237,0
764,94399,0
765,94490,7
766,94168,1
767,94578,0
768,94741,0
769,94966,0
770,94613,8
771,94993,0
772,94337,0
773,94453,2
774,94926,0
775,94491,0
776,94976,0
777,94155,0
778,94896,1
779,94022,0
780,94736,2
781,94240,0
782,94116,0
783,94886,0
784,94445,4
785,94583,0
786,94638,0
787,94488,0
788,94370,0
789,94692,1
790,94496,0
791,94134,0
792,94461,0
793,94606,0
794,94320,0
795,94807,0
796,94775,0
797,94782,0
798,94312,4
799,94273,1
800,94550,3
801,94608,0
802,94409,1
803,94849,0
804,94403,1
805,94781,0
806,94700,0
807,94445,1
808,94532,12
809,94604,2
810,94093,0
811,94171,11
812,94657,1
813,94981,0
814,94380,2
815,94837,0
816,93980,0
817,94892,0
818,94367,0
819,94646,0
820,94463,2
821,94782,1
822,94859,0
823,94147,0
824,94607,2
825,94402,3
826,94319,1
827,94925,0
828,94573,1
829,94377,0
830,94354,4
831,94225,0
832,94922,0
833,94548,11
834,94969,0
835,94258,2
836,94040,0
837,94646,3
838,94103,1
839,94801,0
840,94010,0
841,94843,0
842,94239,2
843,94240,1
844,94651,0
845,94360,0
846,94361,5
847,94293,0
848,94303,0
849,94645,10
850,94350,0
851,94385,0
852,94329,1
853,94069,0
854,94702,0
855,94484,0
856,94735,0
857,94396,35
858,94668,4
859,94302,0
860,93982,0
861,94730,0
862,94462,2
863,94144,3
864,94710,0
865,94587,6
866,94474,0
867,94663,0
868,94407,4
869,94223,0
870,94746,2
871,94402,5
872,94439,0
873,94020,0
874,94382,0
875,94593,0
876,94668,3
877,94876,0
878,94318,4
879,94401,4
880,94096,0
881,94275,0
882,94266,2
883,94582,0
884,94551,0
885,94217,0
886,94706,0
887,94693,2
888,94800,1
889,94548,0
890,94666,0
891,94685,0
892,94612,1
893,94393,0
894,94790,1
895,94277,2
896,94528,0
897,94508,2
898,94816,0
899,94480,4
900,94571,0
901,94732,0
902,94362,6
903,94398,8
904,94439,0
905,94773,6
906,94351,0
907,94103,0
908,94263,0
909,94311,3
910,94548,0
911,94799,0
912,94216,2
913,94529,2
914,94411,9
915,94488,0
916,94761,0
917,94234,4
918,94573,0
919,94618,6
920,94594,8
921,95026,0
922,94671,0
923,94691,7
924,94461,0
925,94256,0
926,93936,0
927,94879,1
928,94009,0
929,94309,28
930,94980,1
931,94406,2
932,94456,0
933,94602,5
934,94020,0
935,94533,0
936,94230,1
937,94661,0
938,94736,2
939,94457,0
940,94173,0
941,94344,0
942,94405,1
943,94802,0
944,94966,0
945,94893,0
946,94955,0
947,94108,0
948,94824,0
949,94528,26
950,94602,0
951,94339,0
952,94526,4
953,94536,0
954,94174,0
955,94887,1
956,94785,0
957,94580,10
958,94522,1
959,94681,1
960,94042,0
961,94855,0
962,94556,0
963,94558,0
964,94513,6
965,94605,2
966,94897,0
967,94110,0
968,94432,0
969,94362,0
970,94652,0
971,94833,0
972,94436,10
973,94178,0
974,94661,1
975,94985,0
976,94414,9
977,94123,0
978,94236,0
979,94886,0
980,94539,6
981,94198,0
982,94208,5
983,94356,0
984,94908,0
985,94380,1
986,94351,4
987,94599,0
988,94631,1
989,94787,0
990,94454,4
991,94828,0
992,94705,0
993,94521,18
994,94666,0
995,94221,0
996,94015,0
997,94690,2
998,94281,0
999,94621,6
1000,94966,0
1001,94365,12
1002,94585,1
1003,93961,0
1004,94660,0
1005,94579,0
1006,94921,0
1007,94583,1
1008,94646,0
1009,94242,0
1010,94385,1
1011,94747,0
1012,94784,0
1013,94007,6
1014,94775,2
1015,94260,0
1016,94954,0
1017,94585,1
1018,94530,5
1019,94459,0
1020,94327,3
1021,94340,0
1022,94502,0
1023,94903,1
1024,94338,0
1025,94937,0
1026,94413,4
1027,94005,9
1028,94067,0
1029,94479,0
1030,94887,0
1031,94992,0
1032,94429,1
1033,94987,0
1034,94584,7
1035,94428,0
1036,94708,0
1037,94949,0
1038,94773,1
1039,94658,0
1040,94410,4
1041,94749,0
1042,94757,0
1043,94422,9
1044,94197,1
1045,94678,4
1046,94822,1
1047,94322,0
1048,94771,0
1049,94105,0
1050,94986,0
1051,94022,1
1052,94444,5
1053,94960,0
1054,94363,0
1055,94662,0
1056,94646,1
1057,94441,6
1058,94347,0
1059,94678,12
1060,94906,1
1061,94866,0
1062,94488,3
1063,94861,0
1064,94540,13
1065,94689,1
1066,94464,0
1067,93940,0
1068,94347,0
1069,94869,0
1070,94575,8
1071,94891,25
1072,94746,0
1073,94816,0
1074,94588,0
1075,94550,0
1076,94692,2
1077,94558,8
1078,94644,1
1079,94809,0
1080,94764,0
1081,94589,0
1082,94752,4
1083,94334,0
1084,94288,0
1085,94393,8
1086,94628,1
1087,94976,0
1088,94096,0
1089,94960,0
1090,94381,1
1091,94262,0
1092,94803,0
1093,95009,0
1094,94485,3
1095,94561,12
1096,94298,17
1097,93967,1
1098,94418,0
1099,94572,8
1100,94596,7
1101,94547,2
1102,94302,0
1103,94360,0
1104,94403,1
1105,94535,0
1106,94465,3
1107,94203,0
1108,94369,1
1109,94635,2
1110,94410,3
1111,94589,0
1112,93960,0
1113,94531,1
1114,94798,0
1115,94309,4
1116,94828,0
1117,94054,0
1118,94379,9
1119,94592,16
1120,94345,0
1121,94476,0
1122,94299,1
1123,94561,3
1124,94978,0
1125,94368,0
1126,94776,0
1127,94411,0
1128,94923,0
1129,94248,0
1130,94059,0
1131,94137,0
1132,94393,1
1133,94673,0
1134,94432,3
1135,94709,0
1136,94726,0
1137,94803,0
1138,94529,1
1139,94727,6
1140,94237,0
1141,94383,1
1142,94999,0
1143,94636,2
1144,94951,0
1145,94457,0
1146,94619,0
1147,94451,0
1148,94455,14
1149,94924,1
1150,94009,0
1151,94149,0
1152,94812,0
1153,94893,0
1154,94691,2
1155,94543,0
1156,94083,0
1157,94231,0
1158,94737,1
1159,94824,0
1160,94797,0
1161,94387,3
1162,94201,0
1163,94247,0
1164,94472,0
1165,94384,0
1166,94393,0
1167,94766,0
1168,94779,3
1169,94591,0
1170,94361,0
1171,94624,0
1172,94520,0
1173,94369,2
1174,94479,0
1175,94465,0
1176,94392,0
1177,94104,0
1178,94473,0
1179,94454,0
1180,94748,0
1181,94496,0
1182,94728,1
1183,94813,0
1184,94579,0
1185,94505,0
1186,94504,1
1187,94245,1
1188,94696,4
1189,94463,3
1190,94844,0
1191,94436,4
1192,94148,0
1193,94340,0
1194,94657,0
1195,94318,1
1196,94205,1
1197,94344,0
1198,94570,1
1199,94608,5
1200,94524,0
1201,94804,0
1202,94549,0
1203,94377,2
1204,93956,0
1205,94606,0
1206,94542,29
1207,94249,2
1208,94453,2
1209,94679,2
1210,94395,0
1211,94995,0
1212,94740,0
1213,94505,4
1214,94344,5
1215,94904,0
1216,94632,5
1217,94794,0
1218,93937,0
1219,94669,1
1220,94960,0
1221,94777,0
1222,94931,0
1223,94847,0
1224,94728,0
1225,94832,0
1226,94333,0
1227,94532,2
1228,94263,0
1229,94221,1
1230,94605,0
1231,94748,0
1232,94574,0
1233,94972,0
1234,94721,0
1235,94518,4
1236,94741,0
1237,94338,0
1238,94598,12
1239,94261,0
1240,94802,0
1241,94520,20
1242,94420,2
1243,94408,0
1244,94778,0
1245,94435,0
1246,94257,0
1247,94278,0
1248,94545,0
1249,93991,3
1250,94054,0
1251,94485,0
1252,94277,20
1253,94787,0
1254,94093,0
1255,94495,3
1256,94765,1
1257,94569,1
1258,94789,0
1259,94451,0
1260,94578,0
1261,94224,5
1262,94805,0
1263,94180,0
1264,94567,1
1265,94433,3
1266,94606,0
1267,94718,0
1268,94579,2
1269,94577,0
1270,94974,1
1271,94587,0
1272,94554,4
1273,94395,0
1274,94508,0
1275,94789,1
1276,94007,0
1277,94702,0
1278,94194,0
1279,94486,0
1280,94649,2
1281,94787,0
1282,94385,0
1283,94520,0
1284,94855,1
1285,94781,0
1286,93983,0
1287,94921,0
1288,93992,0
1289,94225,0
1290,94747,0
1291,94805,0
1292,94111,0
1293,94904,0
1294,94288,1
1295,94090,0
1296,94629,0
1297,94472,2
1298,94658,4
1299,94772,0
1300,94277,0
1301,94483,5
1302,94311,0
1303,94497,0
1304,94918,0
1305,94702,2
1306,94611,3
1307,94764,2
1308,94960,0
1309,94480,0
1310,94442,0
1311,94892,0
1312,94898,5
1313,94010,0
1314,94664,3
1315,94300,0
1316,94089,0
1317,94308,1
1318,94207,0
1319,94572,0
1320,94295,0
1321,94909,0
1322,94883,0
1323,94299,0
1324,94815,0
1325,94736,0
1326,94856,8
1327,94412,0
1328,94551,0
1329,94451,8
1330,94209,0
1331,94029,0
1332,94663,1
1333,94801,0
1334,94058,1
1335,94778,0
1336,94448,0
1337,94418,0
1338,94529,3
1339,94765,0
1340,94260,0
1341,94076,0
1342,94237,1
1343,94547,3
1344,94411,0
1345,94461,0
1346,94580,0
1347,94245,2
1348,94438,20
1349,94742,0
1350,94443,0
1351,94551,1
1352,94759,0
1353,94530,13
1354,94339,0
1355,94548,0
1356,94625,3
1357,94215,0
1358,94214,1
1359,94521,0
1360,94363,1
1361,94298,0
1362,94559,0
1363,94586,1
1364,94520,0
1365,94930,0
1366,94489,12
1367,94808,0
1368,94398,0
1369,94476,0
1370,94035,1
1371,94148,2
1372,94456,0
1373,94485,2
1374,94510,43
1375,94576,0
1376,94708,0
1377,94714,0
1378,94352,0
1379,94381,1
1380,94325,2
1381,94326,0
1382,94741,11
1383,94357,0
1384,94405,2
1385,94325,0
1386,94225,0
1387,94467,0
1388,94353,0
1389,94837,0
1390,94075,0
1391,94732,0
1392,94409,0
1393,94713,0
1394,94435,0
1395,94913,0
1396,94717,9
1397,94482,1
1398,94190,0
1399,94491,19
1400,94153,1
1401,94230,1
1402,94728,0
1403,94735,1
1404,94389,1
1405,94396,0
1406,94619,1
1407,94727,0
1408,94698,0
1409,94500,0
1410,94575,0
1411,94964,0
1412,94655,6
1413,94712,1
1414,94374,0
1415,94860,0
1416,94766,1
1417,94630,0
1418,94265,4
1419,94787,0
1420,94383,0
1421,94293,0
1422,94001,0
1423,94973,0
1424,94718,0
1425,94056,1
1426,94731,0
1427,94645,2
1428,94873,1
1429,94004,0
1430,94156,4
1431,94827,0
1432,94301,1
1433,94697,0
1434,94867,1
1435,94699,7
1436,94328,10
1437,94324,1
1438,94975,0
1439,94577,12
1440,94201,0
1441,94535,0
1442,94395,0
1443,94486,0
1444,94709,0
1445,94230,1
1446,94117,0
1447,94524,0
1448,94327,0
1449,94559,0
1450,94467,0
1451,94823,1
1452,94393,2
1453,94348,0
1454,94866,0
1455,94715,2
1456,94584,0
1457,94577,1
1458,94438,3
1459,94769,0
1460,94621,0
1461,94612,5
1462,94337,0
1463,94224,0
1464,94145,2
1465,93955,0
1466,94379,0
1467,94654,1
1468,94674,2
1469,94775,0
1470,94563,0
1471,94906,2
1472,94180,0
1473,94414,0
1474,94176,1
1475,94373,0
1476,94455,0
1477,94044,0
1478,94285,0
1479,94401,0
1480,94320,1
1481,94742,0
1482,94369,0
1483,94031,0
1484,94777,0
1485,94897,0
1486,94537,0
1487,94888,1
1488,94683,0
1489,94540,12
1490,94896,9
1491,94523,0
1492,94505,11
1493,94600,0
1494,93972,0
1495,94550,0
1496,94297,1
1497,94435,0
1498,94675,0
1499,94768,0
1500,94758,2
1501,94349,0
1502,94243,0
1503,94696,1
1504,94690,0
1505,94714,0
1506,94605,0
1507,94372,11
1508,94467,0
1509,94795,0
1510,94572,0
1511,94838,0
1512,94476,2
1513,94447,1
1514,94506,4
1515,94465,0
1516,94567,3
1517,94410,1
1518,94906,0
1519,94697,6
1520,94863,12
1521,94776,0
1522,94869,0
1523,94974,1
1524,94064,1
1525,94865,0
1526,94621,3
1527,94642,0
1528,94711,0
1529,94762,0
1530,94487,0
1531,94761,0
1532,94455,0
1533,94333,0
1534,94745,0
1535,94404,0
1536,94496,0
1537,94203,1
1538,93946,0
1539,94535,0
1540,93973,0
1541,94737,8
1542,94696,0
1543,94692,0
1544,94063,0
1545,94817,0
1546,94505,0
1547,94273,0
1548,94264,0
1549,93979,0
1550,94454,4
1551,94383,13
1552,94459,10
1553,94559,1
1554,94595,0
1555,94365,1
1556,94646,0
1557,94306,3
1558,94438,6
1559,94248,0
1560,94520,11
1561,94866,7
1562,94138,0
1563,94367,7
1564,94248,0
1565,94566,8
1566,94513,0
1567,94546,0
1568,94504,0
1569,94035,0
1570,94215,0
1571,94540,21
1572,94457,6
1573,94621,0
1574,94323,0
1575,94537,3
1576,94309,0
1577,94225,0
1578,94745,0
1579,94804,0
1580,94686,0
1581,94538,6
1582,94654,1
1583,94885,1
1584,94369,1
1585,94427,0
1586,94265,0
1587,94609,2
1588,94293,0
1589,94700,0
1590,94230,0
1591,94897,0
1592,94045,0
1593,94764,4
1594,94777,0
1595,94841,0
1596,94367,1
1597,94466,7
1598,94284,1
1599,94541,1
1600,94732,0
1601,94590,1
1602,94794,0
1603,94269,0
1604,94979,0
1605,94748,0
1606,94965,0
1607,94446,4
1608,94749,0
1609,94043,1
1610,94461,0
1611,94916,0
1612,94567,12
1613,94982,0
1614,94696,0
1615,94235,0
1616,94745,0
1617,94658,0
1618,94579,4
1619,94220,0
1620,94032,0
1621,94449,3
1622,94731,1
1623,94576,6
1624,94317,3
1625,94771,0
1626,94108,0
1627,94445,7
1628,94640,4
1629,94859,3
1630,94653,2
1631,94505,0
1632,94763,0
1633,94693,3
1634,94254,0
1635,93958,0
1636,94158,2
1637,94034,0
1638,94625,1
1639,94919,1
1640,94585,0
1641,94790,0
1642,94622,8
1643,94874,0
1644,94295,5
1645,94783,0
1646,94898,0
1647,94693,4
1648,94585,1
1649,94699,0
1650,94565,0
1651,94951,1
1652,94286,9
1653,94534,20
1654,94803,3
1655,94600,10
1656,94867,0
1657,94874,3
1658,94319,0
1659,94372,0
1660,94757,1
1661,94285,0
1662,94519,0
1663,94879,2
1664,94371,1
1665,94687,0
1666,94475,0
1667,94946,0
1668,94752,0
1669,94366,0
1670,94477,14
1671,94738,0
1672,94625,0
1673,94520,2
1674,94610,6
1675,94564,0
1676,94387,3
1677,94215,0
1678,94171,2
1679,94749,0
1680,94332,3
1681,94161,0
1682,94388,0
1683,94271,3
1684,94231,0
1685,94804,1
1686,94461,2
1687,94930,0
1688,94435,2
1689,94554,6
1690,94748,0
1691,94860,0
1692,94822,0
1693,94180,0
1694,94357,0
1695,94474,0
1696,94531,0
1697,94775,2
1698,94588,3
1699,94231,0
1700,94553,1
1701,94873,0
1702,94273,0
1703,94319,0
1704,94016,1
1705,94512,0
1706,94762,0
1707,94622,0
1708,94828,0
1709,94531,84
1710,94655,0
1711,94933,0
1712,94170,2
1713,94677,1
1714,94419,1
1715,94201,1
1716,94306,0
1717,94302,7
1718,94007,0
1719,94870,0
1720,94892,0
1721,94598,2
1722,94886,0
1723,94883,0
1724,94345,0
1725,94879,1
1726,93952,0
1727,94900,0
1728,94123,0
1729,94245,0
1730,94377,3
1731,94488,0
1732,94666,0
1733,94792,0
1734,94519,5
1735,94440,3
1736,94663,1
1737,94911,0
1738,94784,0
1739,94135,0
1740,94679,0
1741,94481,0
1742,94484,0
1743,94545,0
1744,94211,0
1745,94345,0
1746,94347,1
1747,94730,0
1748,94874,0
1749,94326,0
1750,94652,0
1751,94640,4
1752,94682,5
1753,94665,1
1754,94526,0
1755,94333,3
1756,94386,0
1757,93959,0
1758,94826,2
1759,94096,0
1760,94464,0
1761,94543,0
1762,94525,13
1763,94759,0
1764,94389,7
1765,94290,1
1766,94325,1
1767,94112,0
1768,94332,0
1769,94732,8
1770,94634,0
1771,94291,3
1772,94793,0
1773,94428,0
1774,94341,1
1775,94379,0
1776,94937,0
1777,94869,0
1778,94295,1
1779,94236,0
1780,94201,0
1781,94172,0
1782,94933,0
1783,94644,0
1784,94977,0
1785,94843,1
1786,94319,0
1787,94900,0
1788,94959,0
1789,94438,0
1790,94359,2
1791,94378,0
1792,94513,9
1793,94421,0
1794,94645,4
1795,94824,0
1796,94593,5
1797,94268,0
1798,94434,1
1799,94706,7
1800,94495,0
1801,94828,0
1802,94759,2
1803,94391,0
1804,94338,1
1805,94853,0
1806,93985,2
1807,94417,0
1808,94525,0
1809,94559,2
1810,94596,2
1811,94571,19
1812,94575,0
1813,94221,0
1814,94838,0
1815,94549,0
1816,94880,0
1817,94651,0
1818,94604,0
1819,94289,0
1820,94277,23
1821,94850,0
1822,94912,29
1823,94252,1
1824,94745,1
1825,94738,0
1826,94519,2
1827,94379,0
1828,94290,7
1829,94712,0
1830,94834,0
1831,94830,0
1832,94705,0
1833,94551,2
1834,94674,5
1835,94037,0
1836,94596,11
1837,94589,0
1838,94473,2
1839,94272,5
1840,94716,0
1841,94457,47
1842,94764,0
1843,94207,1
1844,94567,28
1845,94131,1
1846,94748,0
1847,94001,0
1848,95031,0
1849,94670,1
1850,94128,0
1851,94546,0
1852,94719,0
1853,94424,1
1854,94563,15
1855,94496,0
1856,94841,0
1857,94186,1
1858,94317,0
1859,94272,0
1860,94966,1
1861,94826,0
1862,94859,0
1863,94450,0
1864,94116,0
1865,94861,0
1866,94604,1
1867,94297,3
1868,94556,0
1869,93944,0
1870,93957,0
1871,94455,0
