unit_id,area,crime_count_t1,crime_count_t2
334,94232,0,0
335,94600,0,0
336,94073,0,0
337,94912,2,3
338,94241,0,0
339,94400,1,0
340,94256,1,0
341,94702,0,1
342,94796,1,0
343,94186,0,0
344,94679,2,0
345,94351,0,0
346,94415,3,3
347,94837,0,0
348,94422,0,0
349,94603,0,0
350,94346,0,0
351,94371,0,0
352,94067,0,0
353,94147,0,1
354,94547,7,10
355,94814,0,0
356,94701,1,0
357,94452,9,4
358,94484,2,0
359,94501,8,8
360,94456,1,0
361,94388,14,12
362,94270,0,0
363,94872,0,0
364,94446,3,5
365,94470,9,13
366,94613,97,66
367,94473,22,16
368,94539,0,0
369,94377,105,98
370,94159,0,0
371,94240,0,0
372,94298,0,0
373,94842,0,1
374,94802,0,1
375,94685,0,2
376,94872,0,0
377,94353,7,8
378,94191,0,2
379,94426,0,0
380,94461,0,0
381,94831,0,0
382,94047,0,0
383,94106,0,0
384,94693,0,0
385,94179,0,0
386,94063,0,0
387,94709,0,1
388,94424,0,0
389,94420,4,0
390,94825,0,0
391,94772,0,0
392,94942,1,0
393,94352,0,0
394,94350,1,0
395,94689,0,0
396,94978,0,0
397,94803,0,0
398,94482,8,7
399,94285,0,0
400,94275,0,3
401,94588,0,0
402,94154,0,0
403,94774,0,0
404,94970,0,0
405,94740,0,0
406,94589,0,0
407,94900,0,0
408,94961,1,8
409,93929,0,0
410,94702,0,0
411,94740,1,3
412,94732,0,0
413,94161,0,0
414,95005,0,0
415,94289,0,0
416,94857,0,0
417,94263,0,0
418,94151,1,1
419,94193,0,2
420,94816,0,0
421,94420,0,0
422,94763,0,0
423,94982,0,0
424,94595,4,3
425,94570,0,0
426,94227,1,0
427,94780,3,16
428,93978,0,0
429,94674,0,0
430,94421,114,118
431,94659,0,0
432,94831,2,1
433,94944,2,2
434,94767,0,0
435,94844,0,0
436,94769,3,2
437,94377,0,0
438,94316,7,6
439,94332,0,0
440,94371,46,17
441,94423,6,5
442,94464,1,1
443,94337,1,1
444,94334,5,2
445,94910,0,0
446,94578,0,0
447,93935,0,0
448,94351,0,0
449,94444,0,0
450,94746,0,1
451,94618,150,74
452,94860,0,0
453,94703,0,0
454,94310,7,4
455,94950,0,0
456,94421,9,8
457,94640,0,0
458,94852,0,1
459,94461,1,0
460,94423,0,0
461,94351,1,0
462,94323,0,0
463,94781,0,0
464,93993,0,0
465,94454,3,1
466,94517,0,0
467,94919,0,0
468,94537,381,315
469,94679,2,0
470,94289,0,0
471,94713,1,0
472,94376,16,10
473,94743,0,0
474,94929,0,0
475,94748,0,0
476,94461,23,8
477,94510,73,85
478,94141,0,0
479,94842,0,0
480,94411,2,4
481,94961,0,0
482,94247,0,0
483,94561,44,66
484,94760,1,0
485,94677,3,2
486,94873,0,0
487,94519,0,0
488,94466,0,0
489,94754,0,0
490,94235,0,0
491,94770,1,2
492,94460,0,0
493,94025,0,0
494,94287,0,0
495,94791,1,0
496,94635,0,1
497,94684,4,0
498,94648,0,1
499,93949,0,0
500,94780,0,0
501,94545,3,6
502,94856,0,0
503,94722,3,4
504,94412,1,1
505,94780,1,1
506,94297,3,2
507,94513,73,62
508,94018,0,0
509,94774,0,0
510,94275,0,0
511,94662,0,0
512,94632,1,3
513,94374,3,3
514,94492,19,18
515,94553,0,5
516,94099,0,1
517,94415,0,0
518,94577,0,0
519,94526,1,0
520,94676,4,3
521,94524,0,0
522,94513,6,4
523,94549,5,3
524,93945,0,0
525,94569,3,12
526,94376,0,0
527,94005,0,0
528,94890,0,0
529,94161,1,0
530,94357,0,0
531,94353,1,10
532,94360,0,0
533,94235,1,2
534,94547,2,3
535,94565,0,0
536,94368,2,1
537,94286,0,2
538,94427,0,0
539,94734,0,0
540,94242,0,0
541,94918,0,0
542,94560,0,0
543,94507,0,0
544,94574,0,0
545,94430,0,0
546,94786,0,0
547,94266,0,1
548,94063,0,0
549,94205,3,1
550,94293,1,7
551,94650,0,0
552,94267,1,6
553,94256,0,0
554,94354,0,0
555,94434,0,0
556,94732,0,0
557,94501,9,3
558,94679,2,3
559,94715,3,0
560,94514,0,0
561,94471,0,1
562,94409,0,0
563,94442,8,7
564,94468,2,11
565,94747,0,0
566,94474,14,9
567,94497,22,5
568,94783,0,0
569,94855,0,0
570,94533,0,0
571,94344,2,2
572,94204,1,4
573,94376,2,2
574,94675,0,1
575,94957,2,2
576,94846,0,0
577,94636,1,1
578,94199,0,1
579,94907,1,0
580,94046,0,0
581,94361,42,43
582,94323,2,4
583,94662,0,0
584,94232,1,5
585,94526,0,0
586,94927,0,0
587,94534,3,0
588,94899,0,0
589,94040,0,0
590,94461,0,0
591,94629,14,12
592,94720,1,2
593,94283,5,6
594,94955,0,0
595,94567,36,74
596,94286,0,0
597,94402,1,1
598,94351,0,1
599,94099,0,1
600,94314,25,35
601,94410,10,7
602,94616,0,1
603,94339,81,25
604,94829,0,0
605,94713,0,0
606,94389,2,0
607,94649,2,0
608,93987,0,0
609,94650,7,3
610,94985,0,0
611,94320,0,0
612,94424,1,0
613,94819,0,0
614,94806,0,0
615,94058,0,0
616,94528,0,0
617,94690,3,1
618,94244,0,0
619,94737,0,0
620,94268,0,0
621,94147,0,0
622,94242,0,0
623,94715,0,0
624,94542,0,0
625,94214,7,12
626,94283,1,1
627,94149,0,0
628,94775,0,0
629,94885,0,0
630,94381,0,0
631,94250,0,2
632,94199,0,0
633,94737,1,0
634,94619,0,1
635,94518,8,17
636,94399,2,2
637,94649,0,0
638,94207,0,0
639,94267,2,1
640,94656,3,7
641,94343,0,0
642,94454,19,15
643,94872,0,0
644,94617,1,0
645,94462,0,0
646,94305,17,28
647,94746,10,13
648,94401,0,2
649,94848,1,3
650,94394,0,0
651,94322,0,1
652,94594,0,1
653,94781,0,0
654,94637,0,0
655,94256,0,0
656,94280,0,1
657,94902,0,1
658,94223,0,0
659,94798,0,0
660,94338,0,0
661,94319,4,0
662,94628,0,1
663,94466,0,0
664,94511,189,143
665,94771,0,0
666,94234,0,6
667,94437,0,0
668,94635,0,0
669,94521,0,0
670,94404,28,23
671,94213,0,0
672,94900,0,1
673,94373,1,1
674,94690,7,3
675,94798,0,0
676,94481,0,0
677,93950,0,0
678,94583,1,0
679,94633,2,0
680,94706,5,4
681,94828,0,1
682,94527,0,0
683,94833,0,0
684,94358,0,0
685,94474,2,1
686,94482,0,0
687,94412,5,3
688,94561,1,0
689,94736,0,1
690,94706,0,0
691,94904,0,3
692,94871,0,0
693,94331,4,5
694,94854,0,0
695,94857,0,0
696,94880,1,0
697,94713,0,0
698,94465,0,2
699,94427,1,0
700,94361,0,0
701,94885,0,0
702,94410,5,5
703,94569,0,0
704,94511,0,0
705,94547,0,0
706,94242,107,96
707,94561,0,0
708,94387,2,2
709,94224,0,0
710,94897,0,1
711,94588,10,3
712,94222,0,0
713,94623,0,0
714,94267,1,1
715,94792,0,0
716,93999,0,0
717,94575,176,115
718,94778,1,0
719,95000,0,0
720,94678,1,1
721,94520,0,0
722,93957,0,0
723,94910,0,0
724,94015,0,0
725,94452,0,0
726,94512,0,0
727,94622,0,0
728,94115,0,0
729,94596,0,0
730,94474,0,1
731,94651,0,2
732,94882,0,0
733,94691,12,13
734,94499,0,0
735,93955,0,0
736,94746,0,3
737,94532,52,48
738,94740,0,0
739,94778,0,0
740,94122,2,0
741,94794,1,0
742,94998,0,1
743,94115,0,0
744,94708,0,1
745,94280,0,2
746,94856,1,0
747,94570,0,0
748,94751,0,0
749,94983,0,0
750,94559,0,0
751,94945,0,0
752,94690,1,0
753,94875,0,0
754,94185,0,0
755,94262,0,0
756,94586,2,21
757,94912,0,0
758,94815,0,0
759,94802,0,0
760,94794,1,0
761,94301,0,1
762,94834,0,0
763,94237,0,0
764,94399,0,0
765,94490,19,7
766,94168,1,1
767,94578,0,1
768,94741,0,0
769,94966,0,0
770,94613,6,6
771,94993,0,0
772,94337,0,0
773,94453,1,0
774,94926,0,0
775,94491,0,0
776,94976,0,0
777,94155,0,0
778,94896,1,1
779,94022,0,1
780,94736,1,4
781,94240,0,0
782,94116,1,0
783,94886,0,0
784,94445,8,7
785,94583,0,0
786,94638,0,1
787,94488,0,0
788,94370,0,0
789,94692,5,5
790,94496,1,0
791,94134,0,0
792,94461,1,0
793,94606,0,0
794,94320,2,1
795,94807,0,0
796,94775,0,1
797,94782,1,0
798,94312,0,3
799,94273,0,0
800,94550,1,5
801,94608,0,0
802,94409,0,0
803,94849,0,0
804,94403,0,0
805,94781,0,0
806,94700,0,0
807,94445,9,6
808,94532,68,35
809,94604,0,0
810,94093,1,0
811,94171,21,18
812,94657,3,3
813,94981,0,0
814,94380,1,0
815,94837,0,0
816,93980,0,0
817,94892,0,1
818,94367,0,0
819,94646,0,3
820,94463,0,2
821,94782,1,0
822,94859,0,0
823,94147,1,2
824,94607,1,2
825,94402,0,0
826,94319,1,4
827,94925,0,0
828,94573,0,1
829,94377,0,0
830,94354,3,4
831,94225,0,0
832,94922,0,0
833,94548,44,43
834,94969,0,0
835,94258,2,4
836,94040,0,0
837,94646,4,3
838,94103,0,0
839,94801,0,0
840,94010,0,0
841,94843,0,0
842,94239,0,0
843,94240,0,0
844,94651,0,0
845,94360,0,0
846,94361,9,11
847,94293,0,0
848,94303,0,0
849,94645,2,8
850,94350,0,0
851,94385,3,0
852,94329,10,4
853,94069,1,0
854,94702,1,0
855,94484,0,0
856,94735,0,0
857,94396,103,68
858,94668,6,6
859,94302,0,3
860,93982,0,0
861,94730,0,0
862,94462,2,2
863,94144,0,0
864,94710,0,0
865,94587,14,26
866,94474,4,3
867,94663,0,0
868,94407,7,10
869,94223,0,0
870,94746,3,1
871,94402,10,8
872,94439,3,1
873,94020,0,0
874,94382,0,0
875,94593,2,1
876,94668,0,3
877,94876,0,0
878,94318,19,13
879,94401,13,17
880,94096,0,0
881,94275,0,0
882,94266,0,0
883,94582,0,0
884,94551,0,0
885,94217,0,1
886,94706,0,0
887,94693,0,0
888,94800,5,3
889,94548,0,0
890,94666,0,1
891,94685,0,0
892,94612,2,1
893,94393,0,0
894,94790,1,1
895,94277,1,0
896,94528,0,0
897,94508,1,0
898,94816,0,0
899,94480,6,0
900,94571,0,0
901,94732,0,0
902,94362,8,7
903,94398,10,13
904,94439,0,0
905,94773,1,0
906,94351,0,0
907,94103,0,0
908,94263,0,0
909,94311,1,1
910,94548,0,0
911,94799,0,0
912,94216,0,0
913,94529,2,4
914,94411,8,14
915,94488,1,1
916,94761,0,2
917,94234,2,0
918,94573,0,0
919,94618,0,2
920,94594,2,0
921,95026,0,0
922,94671,0,0
923,94691,2,5
924,94461,0,0
925,94256,0,0
926,93936,0,0
927,94879,2,0
928,94009,0,0
929,94309,115,81
930,94980,2,2
931,94406,3,7
932,94456,0,0
933,94602,24,25
934,94020,1,0
935,94533,0,0
936,94230,1,1
937,94661,0,0
938,94736,0,1
939,94457,0,3
940,94173,0,0
941,94344,0,0
942,94405,0,0
943,94802,0,0
944,94966,2,3
945,94893,0,1
946,94955,0,0
947,94108,0,0
948,94824,0,0
949,94528,164,226
950,94602,3,3
951,94339,0,0
952,94526,3,3
953,94536,0,0
954,94174,0,0
955,94887,0,0
956,94785,0,0
957,94580,9,16
958,94522,1,0
959,94681,0,1
960,94042,0,0
961,94855,4,4
962,94556,0,1
963,94558,0,0
964,94513,48,23
965,94605,2,0
966,94897,1,1
967,94110,0,0
968,94432,0,0
969,94362,0,0
970,94652,1,0
971,94833,0,0
972,94436,3,11
973,94178,1,0
974,94661,1,3
975,94985,0,0
976,94414,8,4
977,94123,0,0
978,94236,0,0
979,94886,0,0
980,94539,30,48
981,94198,0,1
982,94208,4,4
983,94356,0,0
984,94908,0,0
985,94380,1,1
986,94351,3,0
987,94599,0,0
988,94631,2,0
989,94787,0,0
990,94454,1,2
991,94828,0,3
992,94705,0,0
993,94521,41,37
994,94666,0,0
995,94221,0,0
996,94015,0,1
997,94690,2,0
998,94281,0,0
999,94621,1,3
1000,94966,1,0
1001,94365,15,23
1002,94585,7,6
1003,93961,0,0
1004,94660,0,0
1005,94579,1,3
1006,94921,1,0
1007,94583,3,0
1008,94646,0,1
1009,94242,0,1
1010,94385,0,0
1011,94747,0,0
1012,94784,0,0
1013,94007,2,0
1014,94775,1,0
1015,94260,0,0
1016,94954,0,0
1017,94585,1,6
1018,94530,10,6
1019,94459,3,4
1020,94327,2,6
1021,94340,0,0
1022,94502,0,0
1023,94903,1,1
1024,94338,0,0
1025,94937,0,0
1026,94413,2,3
1027,94005,3,7
1028,94067,0,0
1029,94479,0,0
1030,94887,0,0
1031,94992,0,0
1032,94429,0,0
1033,94987,0,0
1034,94584,25,28
1035,94428,0,0
1036,94708,0,0
1037,94949,0,0
1038,94773,0,0
1039,94658,0,2
1040,94410,6,2
1041,94749,1,0
1042,94757,0,0
1043,94422,5,4
1044,94197,0,0
1045,94678,0,0
1046,94822,2,0
1047,94322,0,0
1048,94771,0,0
1049,94105,0,1
1050,94986,0,0
1051,94022,1,0
1052,94444,1,4
1053,94960,0,0
1054,94363,0,0
1055,94662,0,0
1056,94646,2,1
1057,94441,15,17
1058,94347,0,0
1059,94678,26,21
1060,94906,0,1
1061,94866,1,0
1062,94488,20,18
1063,94861,1,0
1064,94540,4,8
1065,94689,0,0
1066,94464,0,0
1067,93940,0,0
1068,94347,0,0
1069,94869,0,0
1070,94575,5,8
1071,94891,15,33
1072,94746,0,0
1073,94816,0,0
1074,94588,1,0
1075,94550,0,0
1076,94692,3,1
1077,94558,181,132
1078,94644,1,6
1079,94809,0,0
1080,94764,0,0
1081,94589,0,0
1082,94752,5,11
1083,94334,0,0
1084,94288,0,0
1085,94393,21,8
1086,94628,0,0
1087,94976,0,0
1088,94096,1,1
1089,94960,0,0
1090,94381,1,2
1091,94262,0,0
1092,94803,0,0
1093,95009,0,0
1094,94485,5,4
1095,94561,40,42
1096,94298,27,19
1097,93967,1,0
1098,94418,0,0
1099,94572,18,33
1100,94596,0,0
1101,94547,0,0
1102,94302,0,0
1103,94360,0,0
1104,94403,0,0
1105,94535,0,0
1106,94465,49,37
1107,94203,0,0
1108,94369,2,3
1109,94635,2,1
1110,94410,4,5
1111,94589,0,0
1112,93960,0,0
1113,94531,10,8
1114,94798,0,0
1115,94309,4,3
1116,94828,0,0
1117,94054,0,0
1118,94379,12,11
1119,94592,12,5
1120,94345,0,0
1121,94476,0,1
1122,94299,1,4
1123,94561,1,2
1124,94978,0,0
1125,94368,0,0
1126,94776,0,1
1127,94411,11,7
1128,94923,1,1
1129,94248,2,0
1130,94059,0,0
1131,94137,0,0
1132,94393,7,0
1133,94673,1,1
1134,94432,1,5
1135,94709,0,0
1136,94726,0,0
1137,94803,0,0
1138,94529,3,2
1139,94727,5,9
1140,94237,0,0
1141,94383,0,0
1142,94999,0,0
1143,94636,6,2
1144,94951,0,1
1145,94457,1,0
1146,94619,0,0
1147,94451,0,0
1148,94455,83,45
1149,94924,1,0
1150,94009,0,0
1151,94149,0,0
1152,94812,0,0
1153,94893,0,0
1154,94691,0,0
1155,94543,0,0
1156,94083,0,0
1157,94231,0,0
1158,94737,0,0
1159,94824,0,0
1160,94797,0,0
1161,94387,6,8
1162,94201,0,0
1163,94247,0,0
1164,94472,0,0
1165,94384,2,1
1166,94393,0,0
1167,94766,0,0
1168,94779,2,0
1169,94591,0,0
1170,94361,0,0
1171,94624,0,0
1172,94520,0,0
1173,94369,7,13
1174,94479,5,7
1175,94465,0,0
1176,94392,0,0
1177,94104,0,0
1178,94473,1,0
1179,94454,0,0
1180,94748,0,0
1181,94496,0,0
1182,94728,1,3
1183,94813,0,1
1184,94579,0,0
1185,94505,0,0
1186,94504,3,11
1187,94245,0,0
1188,94696,2,1
1189,94463,0,0
1190,94844,0,0
1191,94436,16,16
1192,94148,0,0
1193,94340,0,0
1194,94657,0,1
1195,94318,1,0
1196,94205,0,0
1197,94344,0,0
1198,94570,0,0
1199,94608,0,0
1200,94524,0,0
1201,94804,0,0
1202,94549,0,0
1203,94377,5,2
1204,93956,0,0
1205,94606,0,4
1206,94542,159,121
1207,94249,0,0
1208,94453,8,2
1209,94679,1,1
1210,94395,0,0
1211,94995,0,0
1212,94740,1,0
1213,94505,31,37
1214,94344,2,1
1215,94904,0,0
1216,94632,2,5
1217,94794,0,0
1218,93937,0,0
1219,94669,3,0
1220,94960,0,0
1221,94777,0,0
1222,94931,1,0
1223,94847,0,0
1224,94728,0,0
1225,94832,0,0
1226,94333,0,0
1227,94532,3,1
1228,94263,0,0
1229,94221,0,0
1230,94605,0,3
1231,94748,2,2
1232,94574,1,1
1233,94972,0,0
1234,94721,0,0
1235,94518,7,10
1236,94741,0,0
1237,94338,0,0
1238,94598,69,37
1239,94261,0,0
1240,94802,0,0
1241,94520,178,137
1242,94420,2,0
1243,94408,0,1
1244,94778,0,0
1245,94435,3,3
1246,94257,3,1
1247,94278,0,0
1248,94545,0,0
1249,93991,1,4
1250,94054,2,0
1251,94485,1,2
1252,94277,78,49
1253,94787,0,0
1254,94093,0,0
1255,94495,2,1
1256,94765,0,0
1257,94569,0,1
1258,94789,0,0
1259,94451,0,0
1260,94578,0,0
1261,94224,1,0
1262,94805,0,0
1263,94180,0,0
1264,94567,0,0
1265,94433,6,5
1266,94606,0,0
1267,94718,0,0
1268,94579,0,3
1269,94577,0,0
1270,94974,1,0
1271,94587,0,0
1272,94554,2,5
1273,94395,0,1
1274,94508,0,0
1275,94789,2,1
1276,94007,1,1
1277,94702,1,0
1278,94194,0,0
1279,94486,0,0
1280,94649,1,2
1281,94787,0,0
1282,94385,0,0
1283,94520,0,0
1284,94855,0,0
1285,94781,0,0
1286,93983,0,0
1287,94921,0,0
1288,93992,0,0
1289,94225,0,0
1290,94747,0,0
1291,94805,0,0
1292,94111,0,0
1293,94904,0,0
1294,94288,1,2
1295,94090,0,0
1296,94629,3,0
1297,94472,2,7
1298,94658,1,1
1299,94772,0,0
1300,94277,2,0
1301,94483,16,9
1302,94311,0,0
1303,94497,0,0
1304,94918,0,0
1305,94702,1,0
1306,94611,5,8
1307,94764,0,0
1308,94960,0,0
1309,94480,0,0
1310,94442,0,2
1311,94892,0,0
1312,94898,2,0
1313,94010,1,0
1314,94664,1,4
1315,94300,0,1
1316,94089,0,0
1317,94308,10,4
1318,94207,0,0
1319,94572,0,0
1320,94295,0,0
1321,94909,0,0
1322,94883,1,1
1323,94299,0,0
1324,94815,0,0
1325,94736,0,0
1326,94856,4,4
1327,94412,0,0
1328,94551,0,1
1329,94451,16,14
1330,94209,0,0
1331,94029,0,0
1332,94663,0,0
1333,94801,0,0
1334,94058,1,2
1335,94778,0,0
1336,94448,0,0
1337,94418,6,3
1338,94529,1,9
1339,94765,1,0
1340,94260,0,0
1341,94076,0,0
1342,94237,5,4
1343,94547,1,0
1344,94411,0,0
1345,94461,0,3
1346,94580,0,0
1347,94245,0,2
1348,94438,53,41
1349,94742,0,0
1350,94443,0,0
1351,94551,1,1
1352,94759,0,4
1353,94530,7,5
1354,94339,0,0
1355,94548,0,0
1356,94625,2,1
1357,94215,0,0
1358,94214,0,2
1359,94521,2,1
1360,94363,0,0
1361,94298,0,0
1362,94559,0,0
1363,94586,0,0
1364,94520,0,0
1365,94930,0,0
1366,94489,19,29
1367,94808,0,0
1368,94398,0,0
1369,94476,0,1
1370,94035,0,0
1371,94148,1,1
1372,94456,0,1
1373,94485,0,1
1374,94510,129,102
1375,94576,0,2
1376,94708,0,0
1377,94714,0,0
1378,94352,0,0
1379,94381,2,4
1380,94325,0,1
1381,94326,0,0
1382,94741,8,7
1383,94357,0,0
1384,94405,1,0
1385,94325,1,0
1386,94225,0,0
1387,94467,0,1
1388,94353,0,0
1389,94837,0,0
1390,94075,0,0
1391,94732,0,0
1392,94409,0,0
1393,94713,0,0
1394,94435,0,0
1395,94913,0,0
1396,94717,4,8
1397,94482,2,3
1398,94190,1,0
1399,94491,70,48
1400,94153,2,1
1401,94230,1,0
1402,94728,1,2
1403,94735,0,1
1404,94389,1,1
1405,94396,0,0
1406,94619,1,0
1407,94727,0,0
1408,94698,0,0
1409,94500,0,0
1410,94575,0,0
1411,94964,0,0
1412,94655,2,2
1413,94712,0,0
1414,94374,0,1
1415,94860,0,0
1416,94766,0,0
1417,94630,0,0
1418,94265,4,7
1419,94787,0,0
1420,94383,6,8
1421,94293,0,0
1422,94001,0,0
1423,94973,0,0
1424,94718,0,0
1425,94056,1,0
1426,94731,0,1
1427,94645,0,1
1428,94873,0,2
1429,94004,1,0
1430,94156,2,4
1431,94827,1,0
1432,94301,0,1
1433,94697,0,2
1434,94867,2,7
1435,94699,5,3
1436,94328,21,10
1437,94324,0,1
1438,94975,0,0
1439,94577,12,5
1440,94201,0,0
1441,94535,1,4
1442,94395,6,7
1443,94486,0,0
1444,94709,3,2
1445,94230,0,1
1446,94117,0,0
1447,94524,0,2
1448,94327,0,0
1449,94559,0,0
1450,94467,1,0
1451,94823,0,0
1452,94393,5,6
1453,94348,0,4
1454,94866,0,0
1455,94715,5,1
1456,94584,0,0
1457,94577,4,8
1458,94438,2,3
1459,94769,0,2
1460,94621,0,0
1461,94612,1,3
1462,94337,0,0
1463,94224,0,0
1464,94145,2,2
1465,93955,0,0
1466,94379,2,0
1467,94654,0,1
1468,94674,0,0
1469,94775,0,0
1470,94563,0,0
1471,94906,0,0
1472,94180,0,0
1473,94414,0,0
1474,94176,1,1
1475,94373,0,1
1476,94455,5,9
1477,94044,0,0
1478,94285,0,0
1479,94401,0,0
1480,94320,0,2
1481,94742,0,0
1482,94369,0,0
1483,94031,0,0
1484,94777,1,1
1485,94897,0,0
1486,94537,0,0
1487,94888,0,0
1488,94683,0,0
1489,94540,25,25
1490,94896,5,30
1491,94523,0,0
1492,94505,84,66
1493,94600,0,0
1494,93972,0,0
1495,94550,1,0
